"Year","mean","ci"
2001,117.946418102659,20.9509287200724
2002,116.536406090397,20.4787111442793
2003,116.494785126893,20.7124782962278
2004,116.928636282293,20.2490205521786
2005,117.702552138509,21.0989777441278
2006,117.470694527035,21.0433744199521
2007,117.631016299989,20.244364262075
2008,117.106759340843,20.4426096251941
2009,115.947242431934,20.7065273841052
2010,116.144283072903,20.612816371944
2011,116.06688277008,20.4533015068162
2012,116.810942500508,20.6142838720852
2013,115.449433580939,20.3137273808971
2014,114.8002162184,20.2830276798551
2015,114.498401799688,20.3821961884233
