"","model","timestep","tg_month"
"1","CLASS-CTEM","1","11.6016813879109"
"2","CLASS-CTEM","2","11.7598831846987"
"3","CLASS-CTEM","3","12.0289145307116"
"4","CLASS-CTEM","4","13.2340308119231"
"5","CLASS-CTEM","5","15.3626469991535"
"6","CLASS-CTEM","6","17.9234635619513"
"7","CLASS-CTEM","7","18.2714980538254"
"8","CLASS-CTEM","8","17.166967749107"
"9","CLASS-CTEM","9","15.1257588917776"
"10","CLASS-CTEM","10","13.9340149540904"
"11","CLASS-CTEM","11","12.9965972421838"
"12","CLASS-CTEM","12","12.4805876530898"
"13","CLASS-CTEM","13","12.1846132571747"
"14","CLASS-CTEM","14","11.7616098365606"
"15","CLASS-CTEM","15","12.9549425739648"
"16","CLASS-CTEM","16","12.6806277136677"
"17","CLASS-CTEM","17","14.8447563895902"
"18","CLASS-CTEM","18","17.6444484074546"
"19","CLASS-CTEM","19","18.5222631159798"
"20","CLASS-CTEM","20","17.1255576202106"
"21","CLASS-CTEM","21","15.1583318690159"
"22","CLASS-CTEM","22","13.7542472680507"
"23","CLASS-CTEM","23","13.0917846754913"
"24","CLASS-CTEM","24","12.5554945786532"
"25","CLASS-CTEM","25","12.2077013093513"
"26","CLASS-CTEM","26","12.1086297182948"
"27","CLASS-CTEM","27","12.3033296821534"
"28","CLASS-CTEM","28","13.1109757178104"
"29","CLASS-CTEM","29","15.5202638042415"
"30","CLASS-CTEM","30","18.089886140965"
"31","CLASS-CTEM","31","18.8698028072686"
"32","CLASS-CTEM","32","17.4834137967093"
"33","CLASS-CTEM","33","15.3154667374019"
"34","CLASS-CTEM","34","14.1959917752773"
"35","CLASS-CTEM","35","12.9144113184128"
"36","CLASS-CTEM","36","13.0008569580722"
"37","CLASS-CTEM","37","12.3980014701251"
"38","CLASS-CTEM","38","12.564492014481"
"39","CLASS-CTEM","39","12.2226595044679"
"40","CLASS-CTEM","40","13.3004131611852"
"41","CLASS-CTEM","41","15.2085624674496"
"42","CLASS-CTEM","42","17.5223599273717"
"43","CLASS-CTEM","43","18.526547018579"
"44","CLASS-CTEM","44","16.8540083433257"
"45","CLASS-CTEM","45","15.0836388145209"
"46","CLASS-CTEM","46","14.0751183902412"
"47","CLASS-CTEM","47","13.1241208904132"
"48","CLASS-CTEM","48","12.4163608623089"
"49","CLASS-CTEM","49","12.1684133007685"
"50","CLASS-CTEM","50","11.8665540428187"
"51","CLASS-CTEM","51","12.1836313361399"
"52","CLASS-CTEM","52","13.4988630446501"
"53","CLASS-CTEM","53","15.8243444057419"
"54","CLASS-CTEM","54","18.4999735955501"
"55","CLASS-CTEM","55","19.2334319519717"
"56","CLASS-CTEM","56","17.3093469785234"
"57","CLASS-CTEM","57","15.268380125234"
"58","CLASS-CTEM","58","14.4405480875885"
"59","CLASS-CTEM","59","13.5686147873791"
"60","CLASS-CTEM","60","13.0711679055896"
"61","CLASS-CTEM","61","12.6266982392515"
"62","CLASS-CTEM","62","12.0609636413197"
"63","CLASS-CTEM","63","12.7168376941779"
"64","CLASS-CTEM","64","13.4725661888482"
"65","CLASS-CTEM","65","15.4104260349253"
"66","CLASS-CTEM","66","18.0596831541503"
"67","CLASS-CTEM","67","18.8090459577118"
"68","CLASS-CTEM","68","17.05971114079"
"69","CLASS-CTEM","69","15.0415709339733"
"70","CLASS-CTEM","70","13.809182589232"
"71","CLASS-CTEM","71","13.0645915336637"
"72","CLASS-CTEM","72","13.0844099734938"
"73","CLASS-CTEM","73","12.7345647374296"
"74","CLASS-CTEM","74","12.4745233164667"
"75","CLASS-CTEM","75","12.6149461775713"
"76","CLASS-CTEM","76","13.5162899692579"
"77","CLASS-CTEM","77","15.6339318989033"
"78","CLASS-CTEM","78","17.6191287197542"
"79","CLASS-CTEM","79","19.1140650668779"
"80","CLASS-CTEM","80","17.7549438827055"
"81","CLASS-CTEM","81","15.5693904557368"
"82","CLASS-CTEM","82","14.4329227978262"
"83","CLASS-CTEM","83","13.1088562107051"
"84","CLASS-CTEM","84","12.5765336359576"
"85","CLASS-CTEM","85","12.0797841462624"
"86","CLASS-CTEM","86","12.0578926630004"
"87","CLASS-CTEM","87","12.4203979468047"
"88","CLASS-CTEM","88","13.6920787963686"
"89","CLASS-CTEM","89","15.1027314547151"
"90","CLASS-CTEM","90","17.6658728468771"
"91","CLASS-CTEM","91","19.1290897503495"
"92","CLASS-CTEM","92","17.5256625904286"
"93","CLASS-CTEM","93","15.5837933274292"
"94","CLASS-CTEM","94","14.7515487158642"
"95","CLASS-CTEM","95","13.6064347862616"
"96","CLASS-CTEM","96","12.9522541136407"
"97","CLASS-CTEM","97","11.3561944943736"
"98","CLASS-CTEM","98","11.8903071723396"
"99","CLASS-CTEM","99","12.7315916474574"
"100","CLASS-CTEM","100","13.8556486902454"
"101","CLASS-CTEM","101","15.2536898013887"
"102","CLASS-CTEM","102","17.5065518829035"
"103","CLASS-CTEM","103","19.307023007832"
"104","CLASS-CTEM","104","17.809930042139"
"105","CLASS-CTEM","105","16.3058597818306"
"106","CLASS-CTEM","106","14.5562835348989"
"107","CLASS-CTEM","107","13.5735031847478"
"108","CLASS-CTEM","108","12.829574289519"
"109","CLASS-CTEM","109","12.4820070412802"
"110","CLASS-CTEM","110","12.6218129254586"
"111","CLASS-CTEM","111","13.8134547800306"
"112","CLASS-CTEM","112","14.7584594804483"
"113","CLASS-CTEM","113","16.4734979638967"
"114","CLASS-CTEM","114","18.4255320321935"
"115","CLASS-CTEM","115","19.8931376290034"
"116","CLASS-CTEM","116","18.6970884684771"
"117","CLASS-CTEM","117","16.7266797540722"
"118","CLASS-CTEM","118","15.2916072385339"
"119","CLASS-CTEM","119","13.7372914241666"
"120","CLASS-CTEM","120","12.9971155849771"
"121","CLASS-CTEM","121","12.3826697585291"
"122","CLASS-CTEM","122","12.3423526465218"
"123","CLASS-CTEM","123","13.7717535949363"
"124","CLASS-CTEM","124","14.6317349698504"
"125","CLASS-CTEM","125","15.9311215587351"
"126","CLASS-CTEM","126","18.2748158896941"
"127","CLASS-CTEM","127","19.0167057481043"
"128","CLASS-CTEM","128","17.7069450142213"
"129","CLASS-CTEM","129","15.8137420881536"
"130","CLASS-CTEM","130","15.1301471204005"
"131","CLASS-CTEM","131","13.4134223257937"
"132","CLASS-CTEM","132","12.1351532061658"
"133","CLASS-CTEM","133","11.7256230727068"
"134","CLASS-CTEM","134","12.0418875267412"
"135","CLASS-CTEM","135","13.127273365862"
"136","CLASS-CTEM","136","14.3143311335957"
"137","CLASS-CTEM","137","15.8513405534779"
"138","CLASS-CTEM","138","17.9055383147493"
"139","CLASS-CTEM","139","18.6763288880901"
"140","CLASS-CTEM","140","17.3320587503802"
"141","CLASS-CTEM","141","15.8122573078796"
"142","CLASS-CTEM","142","14.7024867319472"
"143","CLASS-CTEM","143","13.1888167753894"
"144","CLASS-CTEM","144","12.6349321351931"
"145","CLASS-CTEM","145","12.2688175086215"
"146","CLASS-CTEM","146","12.5898393764635"
"147","CLASS-CTEM","147","13.1538599391582"
"148","CLASS-CTEM","148","13.432754618637"
"149","CLASS-CTEM","149","15.1851464041067"
"150","CLASS-CTEM","150","17.7695911079144"
"151","CLASS-CTEM","151","18.5657500586796"
"152","CLASS-CTEM","152","17.4932941256028"
"153","CLASS-CTEM","153","15.9720376886026"
"154","CLASS-CTEM","154","15.1687812353147"
"155","CLASS-CTEM","155","13.9575330266762"
"156","CLASS-CTEM","156","13.1317625497743"
"157","CLASS-CTEM","157","12.906319088332"
"158","CLASS-CTEM","158","12.8786054691377"
"159","CLASS-CTEM","159","12.8703879910787"
"160","CLASS-CTEM","160","13.3532342818565"
"161","CLASS-CTEM","161","15.671971094426"
"162","CLASS-CTEM","162","17.5091181120878"
"163","CLASS-CTEM","163","18.1720843648927"
"164","CLASS-CTEM","164","17.6275022294716"
"165","CLASS-CTEM","165","16.2335833922839"
"166","CLASS-CTEM","166","15.0378932718554"
"167","CLASS-CTEM","167","13.842208200441"
"168","CLASS-CTEM","168","13.2260059030673"
"169","CLASS-CTEM","169","12.4968733201798"
"170","CLASS-CTEM","170","12.993415221246"
"171","CLASS-CTEM","171","12.6052378934213"
"172","CLASS-CTEM","172","13.4521273100799"
"173","CLASS-CTEM","173","14.9160545539173"
"174","CLASS-CTEM","174","17.4568797391236"
"175","CLASS-CTEM","175","17.9965154289951"
"176","CLASS-CTEM","176","17.0326325306268"
"177","CLASS-CTEM","177","15.5925383345786"
"178","CLASS-CTEM","178","14.2403792649601"
"179","CLASS-CTEM","179","14.4819718115061"
"180","CLASS-CTEM","180","13.8976932421116"
"181","DLEM","1","9.402366102543"
"182","DLEM","2","8.28673090639059"
"183","DLEM","3","9.68564673994744"
"184","DLEM","4","10.7313128398957"
"185","DLEM","5","13.6310033903556"
"186","DLEM","6","14.7336080423638"
"187","DLEM","7","16.1069625656144"
"188","DLEM","8","15.3232835899704"
"189","DLEM","9","13.2283026118474"
"190","DLEM","10","11.2293948088446"
"191","DLEM","11","9.48531871323371"
"192","DLEM","12","9.46162277110583"
"193","DLEM","13","9.73982567349398"
"194","DLEM","14","8.4325307476752"
"195","DLEM","15","9.79616786328992"
"196","DLEM","16","10.459354088921"
"197","DLEM","17","14.2722698936966"
"198","DLEM","18","15.7797091361408"
"199","DLEM","19","16.6567866753574"
"200","DLEM","20","15.7302829155355"
"201","DLEM","21","13.3396718220371"
"202","DLEM","22","11.41285027795"
"203","DLEM","23","9.64621822257257"
